sep=;
Pin;Pin name;Label;Identifier;ADC;GPIO;DMA;PINT;FLEXCOMM;CTIMER;SCT;EMC;SDIF;ENET;SUPPLY;UTICK;USBFSH;SWD;SYSCON;DMIC;USBHSH;CAN;SPIFI;SMARTCARD;RTC;Routing for BOARD_InitPins
11;USB1_AVDD11;;;;;;;;;;;;;;;;;;;;;;;;
12;USB1_DM;;;;;;;;;;;;;;;;;;;USB1_DM(USBHSH,USB_DM);;;;;USB1_DM(USBHSH,USB_DM)
13;USB1_DP;;;;;;;;;;;;;;;;;;;USB1_DP(USBHSH,USB_DP);;;;;USB1_DP(USBHSH,USB_DP)
14;USB1_AVSSTX3V3;;;;;;;;;;;;;;;;;;;;;;;;
15;PIO1_6;;;PIO1_6(ADC0,TRIG,1)/PIO1_6(ADC0,TRIG,2);PIO1_6(GPIO,PIO1,6);PIO1_6(DMA0,TRIG,0)/PIO1_6(DMA0,TRIG,1)/PIO1_6(DMA0,TRIG,2)/PIO1_6(DMA0,TRIG,3)/PIO1_6(DMA0,TRIG,4)/PIO1_6(DMA0,TRIG,5)/PIO1_6(DMA0,TRIG,6)/PIO1_6(DMA0,TRIG,7)/PIO1_6(DMA0,TRIG,8)/PIO1_6(DMA0,TRIG,9)/PIO1_6(DMA0,TRIG,10)/PIO1_6(DMA0,TRIG,11)/PIO1_6(DMA0,TRIG,12)/PIO1_6(DMA0,TRIG,13)/PIO1_6(DMA0,TRIG,14)/PIO1_6(DMA0,TRIG,15)/PIO1_6(DMA0,TRIG,16)/PIO1_6(DMA0,TRIG,17)/PIO1_6(DMA0,TRIG,18)/PIO1_6(DMA0,TRIG,19)/PIO1_6(DMA0,TRIG,20)/PIO1_6(DMA0,TRIG,21)/PIO1_6(DMA0,TRIG,22)/PIO1_6(DMA0,TRIG,23)/PIO1_6(DMA0,TRIG,24)/PIO1_6(DMA0,TRIG,25)/PIO1_6(DMA0,TRIG,26)/PIO1_6(DMA0,TRIG,27)/PIO1_6(DMA0,TRIG,28)/PIO1_6(DMA0,TRIG,29);PIO1_6(PINT,PINT,0)/PIO1_6(PINT,PINT,1)/PIO1_6(PINT,PINT,2)/PIO1_6(PINT,PINT,3)/PIO1_6(PINT,PINT,4)/PIO1_6(PINT,PINT,5)/PIO1_6(PINT,PINT,6)/PIO1_6(PINT,PINT,7);FC0_TXD_SCL_MISO(FLEXCOMM0,TXD_SCL_MISO);CTIMER2_MAT1(CTIMER2,MATCH,1);SCT0_GPI3(SCT0,IN,0)/SCT0_GPI3(SCT0,IN,1)/SCT0_GPI3(SCT0,IN,2)/SCT0_GPI3(SCT0,IN,3)/SCT0_GPI3(SCT0,IN,4)/SCT0_GPI3(SCT0,IN,5)/SCT0_GPI3(SCT0,IN,6);EMC_A(5)(EMC,EMC_A,5);SD_D(3)(SDIF,SD_D,3);;;;;;;;;;;;;PIO1_6(PINT,PINT,3)
16;PIO1_19;PHY_RESET;PHY_RESET;PIO1_19(ADC0,TRIG,1)/PIO1_19(ADC0,TRIG,2);PIO1_19(GPIO,PIO1,19);PIO1_19(DMA0,TRIG,0)/PIO1_19(DMA0,TRIG,1)/PIO1_19(DMA0,TRIG,2)/PIO1_19(DMA0,TRIG,3)/PIO1_19(DMA0,TRIG,4)/PIO1_19(DMA0,TRIG,5)/PIO1_19(DMA0,TRIG,6)/PIO1_19(DMA0,TRIG,7)/PIO1_19(DMA0,TRIG,8)/PIO1_19(DMA0,TRIG,9)/PIO1_19(DMA0,TRIG,10)/PIO1_19(DMA0,TRIG,11)/PIO1_19(DMA0,TRIG,12)/PIO1_19(DMA0,TRIG,13)/PIO1_19(DMA0,TRIG,14)/PIO1_19(DMA0,TRIG,15)/PIO1_19(DMA0,TRIG,16)/PIO1_19(DMA0,TRIG,17)/PIO1_19(DMA0,TRIG,18)/PIO1_19(DMA0,TRIG,19)/PIO1_19(DMA0,TRIG,20)/PIO1_19(DMA0,TRIG,21)/PIO1_19(DMA0,TRIG,22)/PIO1_19(DMA0,TRIG,23)/PIO1_19(DMA0,TRIG,24)/PIO1_19(DMA0,TRIG,25)/PIO1_19(DMA0,TRIG,26)/PIO1_19(DMA0,TRIG,27)/PIO1_19(DMA0,TRIG,28)/PIO1_19(DMA0,TRIG,29);PIO1_19(PINT,PINT,0)/PIO1_19(PINT,PINT,1)/PIO1_19(PINT,PINT,2)/PIO1_19(PINT,PINT,3)/PIO1_19(PINT,PINT,4)/PIO1_19(PINT,PINT,5)/PIO1_19(PINT,PINT,6)/PIO1_19(PINT,PINT,7);FC8_SCK(FLEXCOMM8,SCK)/FC4_SCK(FLEXCOMM4,SCK);CTIMER3_MAT1(CTIMER3,MATCH,1);SCT0_OUT7(SCT0,OUT,7)/SCT0_GPI7(SCT0,IN,0)/SCT0_GPI7(SCT0,IN,1)/SCT0_GPI7(SCT0,IN,2)/SCT0_GPI7(SCT0,IN,3)/SCT0_GPI7(SCT0,IN,4)/SCT0_GPI7(SCT0,IN,5)/SCT0_GPI7(SCT0,IN,6);EMC_D(8)(EMC,EMC_D,8);;;;;;;;;;;;;;PIO1_19(GPIO,PIO1,19)
17;PIO1_20;PHY_INT;PHY_INT;PIO1_20(ADC0,TRIG,1)/PIO1_20(ADC0,TRIG,2);PIO1_20(GPIO,PIO1,20);PIO1_20(DMA0,TRIG,0)/PIO1_20(DMA0,TRIG,1)/PIO1_20(DMA0,TRIG,2)/PIO1_20(DMA0,TRIG,3)/PIO1_20(DMA0,TRIG,4)/PIO1_20(DMA0,TRIG,5)/PIO1_20(DMA0,TRIG,6)/PIO1_20(DMA0,TRIG,7)/PIO1_20(DMA0,TRIG,8)/PIO1_20(DMA0,TRIG,9)/PIO1_20(DMA0,TRIG,10)/PIO1_20(DMA0,TRIG,11)/PIO1_20(DMA0,TRIG,12)/PIO1_20(DMA0,TRIG,13)/PIO1_20(DMA0,TRIG,14)/PIO1_20(DMA0,TRIG,15)/PIO1_20(DMA0,TRIG,16)/PIO1_20(DMA0,TRIG,17)/PIO1_20(DMA0,TRIG,18)/PIO1_20(DMA0,TRIG,19)/PIO1_20(DMA0,TRIG,20)/PIO1_20(DMA0,TRIG,21)/PIO1_20(DMA0,TRIG,22)/PIO1_20(DMA0,TRIG,23)/PIO1_20(DMA0,TRIG,24)/PIO1_20(DMA0,TRIG,25)/PIO1_20(DMA0,TRIG,26)/PIO1_20(DMA0,TRIG,27)/PIO1_20(DMA0,TRIG,28)/PIO1_20(DMA0,TRIG,29);PIO1_20(PINT,PINT,0)/PIO1_20(PINT,PINT,1)/PIO1_20(PINT,PINT,2)/PIO1_20(PINT,PINT,3)/PIO1_20(PINT,PINT,4)/PIO1_20(PINT,PINT,5)/PIO1_20(PINT,PINT,6)/PIO1_20(PINT,PINT,7);FC7_RTS_SCL_SSEL1(FLEXCOMM7,RTS_SCL_SSEL1)/FC4_TXD_SCL_MISO(FLEXCOMM4,TXD_SCL_MISO);CTIMER3_CAP2(CTIMER3,CAPTURE,2);;EMC_D(9)(EMC,EMC_D,9);;;;;;;;;;;;;;PIO1_20(GPIO,PIO1,20)
18;PIO1_7;;;PIO1_7(ADC0,TRIG,1)/PIO1_7(ADC0,TRIG,2);PIO1_7(GPIO,PIO1,7);PIO1_7(DMA0,TRIG,0)/PIO1_7(DMA0,TRIG,1)/PIO1_7(DMA0,TRIG,2)/PIO1_7(DMA0,TRIG,3)/PIO1_7(DMA0,TRIG,4)/PIO1_7(DMA0,TRIG,5)/PIO1_7(DMA0,TRIG,6)/PIO1_7(DMA0,TRIG,7)/PIO1_7(DMA0,TRIG,8)/PIO1_7(DMA0,TRIG,9)/PIO1_7(DMA0,TRIG,10)/PIO1_7(DMA0,TRIG,11)/PIO1_7(DMA0,TRIG,12)/PIO1_7(DMA0,TRIG,13)/PIO1_7(DMA0,TRIG,14)/PIO1_7(DMA0,TRIG,15)/PIO1_7(DMA0,TRIG,16)/PIO1_7(DMA0,TRIG,17)/PIO1_7(DMA0,TRIG,18)/PIO1_7(DMA0,TRIG,19)/PIO1_7(DMA0,TRIG,20)/PIO1_7(DMA0,TRIG,21)/PIO1_7(DMA0,TRIG,22)/PIO1_7(DMA0,TRIG,23)/PIO1_7(DMA0,TRIG,24)/PIO1_7(DMA0,TRIG,25)/PIO1_7(DMA0,TRIG,26)/PIO1_7(DMA0,TRIG,27)/PIO1_7(DMA0,TRIG,28)/PIO1_7(DMA0,TRIG,29);PIO1_7(PINT,PINT,0)/PIO1_7(PINT,PINT,1)/PIO1_7(PINT,PINT,2)/PIO1_7(PINT,PINT,3)/PIO1_7(PINT,PINT,4)/PIO1_7(PINT,PINT,5)/PIO1_7(PINT,PINT,6)/PIO1_7(PINT,PINT,7);FC0_RTS_SCL_SSEL1(FLEXCOMM0,RTS_SCL_SSEL1);CTIMER2_MAT2(CTIMER2,MATCH,2);SCT0_GPI4(SCT0,IN,0)/SCT0_GPI4(SCT0,IN,1)/SCT0_GPI4(SCT0,IN,2)/SCT0_GPI4(SCT0,IN,3)/SCT0_GPI4(SCT0,IN,4)/SCT0_GPI4(SCT0,IN,5)/SCT0_GPI4(SCT0,IN,6);EMC_A(6)(EMC,EMC_A,6);SD_D(1)(SDIF,SD_D,1);;;;;;;;;;;;;PIO1_7(GPIO,PIO1,7)
19;XTAL2;;;;;;;;;;;;;;;;;;;;;;;;
20;XTAL1;;;;;;;;;;;;;;;;;;;;;;;;
21;VDD21;;;;;;;;;;;;;VDD(SUPPLY,VDD);;;;;;;;;;;
22;VSS22;;;;;;;;;;;;;VSS(SUPPLY,VSS);;;;;;;;;;;
23;ADC0_0;;;PIO0_10(ADC0,TRIG,1)/PIO0_10(ADC0,TRIG,2)/ADC0_0(ADC0,CH,0);PIO0_10(GPIO,PIO0,10);PIO0_10(DMA0,TRIG,0)/PIO0_10(DMA0,TRIG,1)/PIO0_10(DMA0,TRIG,2)/PIO0_10(DMA0,TRIG,3)/PIO0_10(DMA0,TRIG,4)/PIO0_10(DMA0,TRIG,5)/PIO0_10(DMA0,TRIG,6)/PIO0_10(DMA0,TRIG,7)/PIO0_10(DMA0,TRIG,8)/PIO0_10(DMA0,TRIG,9)/PIO0_10(DMA0,TRIG,10)/PIO0_10(DMA0,TRIG,11)/PIO0_10(DMA0,TRIG,12)/PIO0_10(DMA0,TRIG,13)/PIO0_10(DMA0,TRIG,14)/PIO0_10(DMA0,TRIG,15)/PIO0_10(DMA0,TRIG,16)/PIO0_10(DMA0,TRIG,17)/PIO0_10(DMA0,TRIG,18)/PIO0_10(DMA0,TRIG,19)/PIO0_10(DMA0,TRIG,20)/PIO0_10(DMA0,TRIG,21)/PIO0_10(DMA0,TRIG,22)/PIO0_10(DMA0,TRIG,23)/PIO0_10(DMA0,TRIG,24)/PIO0_10(DMA0,TRIG,25)/PIO0_10(DMA0,TRIG,26)/PIO0_10(DMA0,TRIG,27)/PIO0_10(DMA0,TRIG,28)/PIO0_10(DMA0,TRIG,29);PIO0_10(PINT,PINT,0)/PIO0_10(PINT,PINT,1)/PIO0_10(PINT,PINT,2)/PIO0_10(PINT,PINT,3)/PIO0_10(PINT,PINT,4)/PIO0_10(PINT,PINT,5)/PIO0_10(PINT,PINT,6)/PIO0_10(PINT,PINT,7);FC6_SCK(FLEXCOMM6,SCK)/FC1_TXD_SCL_MISO(FLEXCOMM1,TXD_SCL_MISO);CTIMER2_CAP2(CTIMER2,CAPTURE,2)/CTIMER2_MAT0(CTIMER2,MATCH,0);;;;;;;;SWO(SWD,SWO);;;;;;;;ADC0_0(ADC0,CH,0)
24;SWCLK;;;PIO0_11(ADC0,TRIG,1)/PIO0_11(ADC0,TRIG,2)/ADC0_1(ADC0,CH,1);PIO0_11(GPIO,PIO0,11);PIO0_11(DMA0,TRIG,0)/PIO0_11(DMA0,TRIG,1)/PIO0_11(DMA0,TRIG,2)/PIO0_11(DMA0,TRIG,3)/PIO0_11(DMA0,TRIG,4)/PIO0_11(DMA0,TRIG,5)/PIO0_11(DMA0,TRIG,6)/PIO0_11(DMA0,TRIG,7)/PIO0_11(DMA0,TRIG,8)/PIO0_11(DMA0,TRIG,9)/PIO0_11(DMA0,TRIG,10)/PIO0_11(DMA0,TRIG,11)/PIO0_11(DMA0,TRIG,12)/PIO0_11(DMA0,TRIG,13)/PIO0_11(DMA0,TRIG,14)/PIO0_11(DMA0,TRIG,15)/PIO0_11(DMA0,TRIG,16)/PIO0_11(DMA0,TRIG,17)/PIO0_11(DMA0,TRIG,18)/PIO0_11(DMA0,TRIG,19)/PIO0_11(DMA0,TRIG,20)/PIO0_11(DMA0,TRIG,21)/PIO0_11(DMA0,TRIG,22)/PIO0_11(DMA0,TRIG,23)/PIO0_11(DMA0,TRIG,24)/PIO0_11(DMA0,TRIG,25)/PIO0_11(DMA0,TRIG,26)/PIO0_11(DMA0,TRIG,27)/PIO0_11(DMA0,TRIG,28)/PIO0_11(DMA0,TRIG,29);PIO0_11(PINT,PINT,0)/PIO0_11(PINT,PINT,1)/PIO0_11(PINT,PINT,2)/PIO0_11(PINT,PINT,3)/PIO0_11(PINT,PINT,4)/PIO0_11(PINT,PINT,5)/PIO0_11(PINT,PINT,6)/PIO0_11(PINT,PINT,7);FC6_RXD_SDA_MOSI_DATA(FLEXCOMM6,RXD_SDA_MOSI_DATA);CTIMER2_MAT2(CTIMER2,MATCH,2);;;;;;;;SWCLK(SWD,SWCLK);FREQME_GPIO_CLK_A(SYSCON,FREQME,A);;;;;;;SWCLK(SWD,SWCLK)
25;SWDIO;;;PIO0_12(ADC0,TRIG,1)/PIO0_12(ADC0,TRIG,2)/ADC0_2(ADC0,CH,2);PIO0_12(GPIO,PIO0,12);PIO0_12(DMA0,TRIG,0)/PIO0_12(DMA0,TRIG,1)/PIO0_12(DMA0,TRIG,2)/PIO0_12(DMA0,TRIG,3)/PIO0_12(DMA0,TRIG,4)/PIO0_12(DMA0,TRIG,5)/PIO0_12(DMA0,TRIG,6)/PIO0_12(DMA0,TRIG,7)/PIO0_12(DMA0,TRIG,8)/PIO0_12(DMA0,TRIG,9)/PIO0_12(DMA0,TRIG,10)/PIO0_12(DMA0,TRIG,11)/PIO0_12(DMA0,TRIG,12)/PIO0_12(DMA0,TRIG,13)/PIO0_12(DMA0,TRIG,14)/PIO0_12(DMA0,TRIG,15)/PIO0_12(DMA0,TRIG,16)/PIO0_12(DMA0,TRIG,17)/PIO0_12(DMA0,TRIG,18)/PIO0_12(DMA0,TRIG,19)/PIO0_12(DMA0,TRIG,20)/PIO0_12(DMA0,TRIG,21)/PIO0_12(DMA0,TRIG,22)/PIO0_12(DMA0,TRIG,23)/PIO0_12(DMA0,TRIG,24)/PIO0_12(DMA0,TRIG,25)/PIO0_12(DMA0,TRIG,26)/PIO0_12(DMA0,TRIG,27)/PIO0_12(DMA0,TRIG,28)/PIO0_12(DMA0,TRIG,29);PIO0_12(PINT,PINT,0)/PIO0_12(PINT,PINT,1)/PIO0_12(PINT,PINT,2)/PIO0_12(PINT,PINT,3)/PIO0_12(PINT,PINT,4)/PIO0_12(PINT,PINT,5)/PIO0_12(PINT,PINT,6)/PIO0_12(PINT,PINT,7);FC3_TXD_SCL_MISO(FLEXCOMM3,TXD_SCL_MISO);;SCT0_GPI7(SCT0,IN,0)/SCT0_GPI7(SCT0,IN,1)/SCT0_GPI7(SCT0,IN,2)/SCT0_GPI7(SCT0,IN,3)/SCT0_GPI7(SCT0,IN,4)/SCT0_GPI7(SCT0,IN,5)/SCT0_GPI7(SCT0,IN,6);;;;;;;SWDIO(SWD,SWDIO);FREQME_GPIO_CLK_B(SYSCON,FREQME,B);;;;;;;SWDIO(SWD,SWDIO)
26;ADC0_3;;;PIO0_15(ADC0,TRIG,1)/PIO0_15(ADC0,TRIG,2)/ADC0_3(ADC0,CH,3);PIO0_15(GPIO,PIO0,15);PIO0_15(DMA0,TRIG,0)/PIO0_15(DMA0,TRIG,1)/PIO0_15(DMA0,TRIG,2)/PIO0_15(DMA0,TRIG,3)/PIO0_15(DMA0,TRIG,4)/PIO0_15(DMA0,TRIG,5)/PIO0_15(DMA0,TRIG,6)/PIO0_15(DMA0,TRIG,7)/PIO0_15(DMA0,TRIG,8)/PIO0_15(DMA0,TRIG,9)/PIO0_15(DMA0,TRIG,10)/PIO0_15(DMA0,TRIG,11)/PIO0_15(DMA0,TRIG,12)/PIO0_15(DMA0,TRIG,13)/PIO0_15(DMA0,TRIG,14)/PIO0_15(DMA0,TRIG,15)/PIO0_15(DMA0,TRIG,16)/PIO0_15(DMA0,TRIG,17)/PIO0_15(DMA0,TRIG,18)/PIO0_15(DMA0,TRIG,19)/PIO0_15(DMA0,TRIG,20)/PIO0_15(DMA0,TRIG,21)/PIO0_15(DMA0,TRIG,22)/PIO0_15(DMA0,TRIG,23)/PIO0_15(DMA0,TRIG,24)/PIO0_15(DMA0,TRIG,25)/PIO0_15(DMA0,TRIG,26)/PIO0_15(DMA0,TRIG,27)/PIO0_15(DMA0,TRIG,28)/PIO0_15(DMA0,TRIG,29);PIO0_15(PINT,PINT,0)/PIO0_15(PINT,PINT,1)/PIO0_15(PINT,PINT,2)/PIO0_15(PINT,PINT,3)/PIO0_15(PINT,PINT,4)/PIO0_15(PINT,PINT,5)/PIO0_15(PINT,PINT,6)/PIO0_15(PINT,PINT,7);FC6_CTS_SDA_SSEL0(FLEXCOMM6,CTS_SDA_SSEL0);CTIMER4_CAP0(CTIMER4,CAPTURE,0);SCT0_OUT2(SCT0,OUT,2);EMC_WEN(EMC,EMC_WE);;ENET_TX_EN(ENET,ENET_TX_EN);;UTICK_CAP2(UTICK0,CAPTURE,2);;;;;;;;;;ADC0_3(ADC0,CH,3)
27;ADC0_4;;;PIO0_16(ADC0,TRIG,1)/PIO0_16(ADC0,TRIG,2)/ADC0_4(ADC0,CH,4);PIO0_16(GPIO,PIO0,16);PIO0_16(DMA0,TRIG,0)/PIO0_16(DMA0,TRIG,1)/PIO0_16(DMA0,TRIG,2)/PIO0_16(DMA0,TRIG,3)/PIO0_16(DMA0,TRIG,4)/PIO0_16(DMA0,TRIG,5)/PIO0_16(DMA0,TRIG,6)/PIO0_16(DMA0,TRIG,7)/PIO0_16(DMA0,TRIG,8)/PIO0_16(DMA0,TRIG,9)/PIO0_16(DMA0,TRIG,10)/PIO0_16(DMA0,TRIG,11)/PIO0_16(DMA0,TRIG,12)/PIO0_16(DMA0,TRIG,13)/PIO0_16(DMA0,TRIG,14)/PIO0_16(DMA0,TRIG,15)/PIO0_16(DMA0,TRIG,16)/PIO0_16(DMA0,TRIG,17)/PIO0_16(DMA0,TRIG,18)/PIO0_16(DMA0,TRIG,19)/PIO0_16(DMA0,TRIG,20)/PIO0_16(DMA0,TRIG,21)/PIO0_16(DMA0,TRIG,22)/PIO0_16(DMA0,TRIG,23)/PIO0_16(DMA0,TRIG,24)/PIO0_16(DMA0,TRIG,25)/PIO0_16(DMA0,TRIG,26)/PIO0_16(DMA0,TRIG,27)/PIO0_16(DMA0,TRIG,28)/PIO0_16(DMA0,TRIG,29);PIO0_16(PINT,PINT,0)/PIO0_16(PINT,PINT,1)/PIO0_16(PINT,PINT,2)/PIO0_16(PINT,PINT,3)/PIO0_16(PINT,PINT,4)/PIO0_16(PINT,PINT,5)/PIO0_16(PINT,PINT,6)/PIO0_16(PINT,PINT,7);FC4_TXD_SCL_MISO(FLEXCOMM4,TXD_SCL_MISO);CTIMER1_CAP0(CTIMER1,CAPTURE,0);;EMC_CSN(0)(EMC,EMC_CS,0);;ENET_TXD0(ENET,ENET_TXD,0);;;;;CLKOUT(SYSCON,CLKOUT);;;;;;;ADC0_4(ADC0,CH,4)
